image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_216.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_228.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_233.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_234.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_238.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_239.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_243.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_255.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_262.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_264.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_266.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_267.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_274.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_282.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_285.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_287.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_guitar\playing_guitar_288.jpg,playing guitar,playing guitar,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_030.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_034.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_035.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_036.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_046.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_052.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_054.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_056.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_075.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_076.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_077.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_081.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_083.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_089.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_091.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_106.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_116.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_123.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_128.jpg,playing violin,playing guitar,False
C:\Projects\stanford40_split\test\playing_violin\playing_violin_129.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_132.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_139.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_141.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_142.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_144.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_150.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_155.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_160.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_162.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_164.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_167.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_173.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_176.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_178.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_180.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_182.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_183.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_189.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_192.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_195.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_204.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_207.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_215.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_216.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_221.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_223.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_227.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_237.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_247.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_249.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_256.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\playing_violin\playing_violin_258.jpg,playing violin,playing violin,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_002.jpg,pouring liquid,washing dishes,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_003.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_008.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_011.jpg,pouring liquid,cooking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_022.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_023.jpg,pouring liquid,pushing a cart,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_032.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_035.jpg,pouring liquid,washing dishes,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_037.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_041.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_054.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_055.jpg,pouring liquid,blowing bubbles,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_057.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_073.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_076.jpg,pouring liquid,cooking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_077.jpg,pouring liquid,blowing bubbles,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_079.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_089.jpg,pouring liquid,cooking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_096.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_098.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_101.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_102.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_113.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_122.jpg,pouring liquid,washing dishes,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_137.jpg,pouring liquid,washing dishes,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_138.jpg,pouring liquid,washing dishes,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_140.jpg,pouring liquid,blowing bubbles,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_141.jpg,pouring liquid,blowing bubbles,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_142.jpg,pouring liquid,texting message,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_143.jpg,pouring liquid,cutting vegetables,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_147.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_153.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_156.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_163.jpg,pouring liquid,washing dishes,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_166.jpg,pouring liquid,washing dishes,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_170.jpg,pouring liquid,cooking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_174.jpg,pouring liquid,drinking,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_182.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_186.jpg,pouring liquid,blowing bubbles,False
C:\Projects\stanford40_split\test\pouring_liquid\pouring_liquid_196.jpg,pouring liquid,pouring liquid,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_002.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_006.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_020.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_030.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_031.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_036.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_039.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_041.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_042.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_043.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_048.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_054.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_055.jpg,pushing a cart,pouring liquid,False
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_058.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_059.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_072.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_085.jpg,pushing a cart,gardening,False
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_089.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_091.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_093.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_097.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_104.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_106.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_107.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_113.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_123.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_124.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_125.jpg,pushing a cart,walking the dog,False
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_129.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_132.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_133.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_152.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_155.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_165.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_166.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_170.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_173.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_184.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_185.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_196.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_203.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_210.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_217.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_223.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_224.jpg,pushing a cart,walking the dog,False
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_228.jpg,pushing a cart,pouring liquid,False
C:\Projects\stanford40_split\test\pushing_a_cart\pushing_a_cart_233.jpg,pushing a cart,pushing a cart,True
C:\Projects\stanford40_split\test\reading\reading_001.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_003.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_004.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_009.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_010.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_018.jpg,reading,drinking,False
C:\Projects\stanford40_split\test\reading\reading_023.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_024.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_041.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_044.jpg,reading,gardening,False
C:\Projects\stanford40_split\test\reading\reading_050.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_052.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_060.jpg,reading,walking the dog,False
C:\Projects\stanford40_split\test\reading\reading_062.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_071.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_073.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_074.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_089.jpg,reading,writing on a board,False
C:\Projects\stanford40_split\test\reading\reading_090.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_091.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_093.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_102.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_103.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_104.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_113.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_131.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_133.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_141.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_144.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_150.jpg,reading,writing on a book,False
C:\Projects\stanford40_split\test\reading\reading_151.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_154.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_158.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_168.jpg,reading,writing on a book,False
C:\Projects\stanford40_split\test\reading\reading_169.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_172.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_173.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_179.jpg,reading,using a computer,False
C:\Projects\stanford40_split\test\reading\reading_181.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_186.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_189.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_200.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_201.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_206.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_218.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_231.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_238.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_239.jpg,reading,reading,True
C:\Projects\stanford40_split\test\reading\reading_243.jpg,reading,reading,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_006.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_011.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_017.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_021.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_025.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_027.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_033.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_037.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_041.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_043.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_048.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_054.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_061.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_063.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_065.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_075.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_083.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_086.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_090.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_102.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_117.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_137.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_139.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_146.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_147.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_150.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_161.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_163.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_167.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_170.jpg,riding a bike,fixing a bike,False
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_173.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_176.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_177.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_180.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_182.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_186.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_187.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_191.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_192.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_196.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_203.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_208.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_211.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_212.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_216.jpg,riding a bike,pushing a cart,False
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_219.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_225.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_228.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_229.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_231.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_238.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_241.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_250.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_255.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_262.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_276.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_279.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_288.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_bike\riding_a_bike_289.jpg,riding a bike,riding a bike,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_001.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_010.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_011.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_012.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_018.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_021.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_025.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_029.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_033.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_036.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_040.jpg,riding a horse,feeding a horse,False
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_049.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_069.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_073.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_080.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_083.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_095.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_096.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_098.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_099.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_105.jpg,riding a horse,riding a horse,True
C:\Projects\stanford40_split\test\riding_a_horse\riding_a_horse_120.jpg,riding a horse,riding a horse,True
